183,0.0,0.0,0.2054564,0.19683073,0.12391646,0.1808133,0.0,0.2402211,0.12391646,0.2402211,0.25079775,0.2402211,0.0,0.2402211,0.2402211,0.000142146,0.094142936,0.0,0.19683073,0.12391646,0.17160998,0.17691457,0.20747432,0.2402211,0.0,0.2402211,0.0,0.2402211,0.0,0.2402211,0.061864987,0.2402211,0.06704948,0.094142936,0.0,0.12391646,0.29130694,0.19683073,0.12391646,0.101793334,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.17160998,0.17691457,0.20747432,0.2402211,0.4982178,0.2402211,0.2402211,0.2402211,0.12391646,0.2402211,0.0,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.0,0.2402211,0.0023401754,0.2402211,0.06704948,0.17691457,0.18014964,0.2402211,0.27697626,0.0,0.27697626,0.25591135,0.27697626,0.19683073,0.12391646,0.101793334,0.12391646,0.27697626,0.12391646,0.12391646,0.27697626,0.0,0.2402211,0.0,0.2402211,0.12391646,0.27697626,0.12391646,0.2402211,0.2402211,0.2402211,0.12391646,0.2402211,0.1779289,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.0,0.27697626,0.069583304,0.27697626,0.25591135,0.42140388,0.16857068,0.16857068,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.25591135,0.12391646,0.11108933,0.2402211,0.12391646,0.0,0.2402211,0.2402211,0.0,0.2402211,0.0023401754,0.2402211,0.0023401754,0.2402211,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.0,0.2402211,0.19683073,0.12391646,0.101793334,0.0,0.27697626,0.0,0.0,0.27697626,0.12391646,0.12391646,0.14799117,0.12391646,0.2402211,0.14799117,0.12391646,0.11108933,0.2402211,0.12391646,0.11108933,0.12391646,0.11108933,0.2402211,0.2402211,0.2402211,0.0,0.2402211,0.0,0.2402211,0.14799117,0.2402211,0.2402211,0.061864987,0.2402211,0.2402211,0.061864987,0.2402211,0.12391646,0.11108933,0.12391646,0.11108933,0.12391646,0.12391646,0.27697626,0.25591135,0.12391646,0.27697626,0.25591135,0.2402211,0.061864987,0.2402211,0.2402211,0.14799117,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.2402211,0.12391646,0.27697626,0.25591135,0.12391646,0.2402211,0.2402211,0.2402211,0.2402211
202,0.0,0.0,0.038283363,0.036676113,0.023089759,0.033691533,0.0,0.044761185,0.023089759,0.044761185,0.046731964,0.044761185,0.0,0.044761185,0.044761185,2.648653e-05,0.017541962,0.0,0.036676113,0.023089759,0.031976648,0.03296507,0.038659368,0.044761185,0.0,0.044761185,0.0,0.044761185,0.0,0.044761185,0.011527506,0.044761185,0.012493549,0.017541962,0.0,0.023089759,0.054280177,0.036676113,0.023089759,0.018967485,0.023089759,0.083606966,0.047684796,0.023089759,0.083606966,0.031976648,0.03296507,0.038659368,0.044761185,0.31796533,0.044761185,0.044761185,0.044761185,0.023089759,0.044761185,0.0,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.0,0.044761185,0.00043605253,0.044761185,0.012493549,0.03296507,0.033567872,0.044761185,0.083606966,0.0,0.083606966,0.047684796,0.083606966,0.036676113,0.023089759,0.018967485,0.023089759,0.083606966,0.023089759,0.023089759,0.083606966,0.0,0.044761185,0.0,0.044761185,0.023089759,0.083606966,0.023089759,0.044761185,0.044761185,0.044761185,0.023089759,0.044761185,0.03315407,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.0,0.083606966,0.012965685,0.083606966,0.047684796,0.17805074,0.031410325,0.031410325,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.047684796,0.023089759,0.020699639,0.044761185,0.023089759,0.0,0.044761185,0.044761185,0.0,0.044761185,0.00043605253,0.044761185,0.00043605253,0.044761185,0.044761185,0.044761185,0.027575677,0.044761185,0.044761185,0.0,0.044761185,0.036676113,0.023089759,0.018967485,0.0,0.083606966,0.0,0.0,0.083606966,0.023089759,0.023089759,0.027575677,0.023089759,0.044761185,0.027575677,0.023089759,0.020699639,0.044761185,0.023089759,0.020699639,0.023089759,0.020699639,0.044761185,0.044761185,0.044761185,0.0,0.044761185,0.0,0.044761185,0.027575677,0.044761185,0.044761185,0.011527506,0.044761185,0.044761185,0.011527506,0.044761185,0.023089759,0.020699639,0.023089759,0.020699639,0.023089759,0.023089759,0.083606966,0.047684796,0.023089759,0.083606966,0.047684796,0.044761185,0.011527506,0.044761185,0.044761185,0.027575677,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.023089759,0.083606966,0.047684796,0.023089759,0.044761185,0.044761185,0.044761185,0.044761185
203,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
223,0.06682118,0.0,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0220713,0.0,0.0,0.0,0.0,0.11727789,0.043332852,0.0,0.00805667,0.0,0.020830756,0.0062426426,0.0,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.035877064,0.0,0.0,0.043332852,0.0,0.0,0.054396,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.14533637,0.0,0.029713228,0.020830756,0.0062426426,0.0,0.0,0.22781926,0.0,0.0,0.0,0.0,0.0,0.09555724,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.08121559,0.0,0.0,0.0062426426,0.0043980684,0.0,0.029713228,0.09697869,0.029713228,0.14533637,0.029713228,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.0,0.0,0.029713228,0.033597745,0.0,0.14774404,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0031426654,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.009330121,0.029713228,0.14533637,0.08739026,0.0043544224,0.0043544224,0.0,0.0,0.0,0.0,0.0,0.14533637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.08121559,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035877064,0.0,0.0,0.035877064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.029713228,0.14533637,0.0,0.035877064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.0,0.0,0.0,0.0
224,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
238,0.06682118,0.0,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0220713,0.0,0.0,0.0,0.0,0.11727789,0.043332852,0.0,0.00805667,0.0,0.020830756,0.0062426426,0.0,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.035877064,0.0,0.0,0.043332852,0.0,0.0,0.054396,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.14533637,0.0,0.029713228,0.020830756,0.0062426426,0.0,0.0,0.22781926,0.0,0.0,0.0,0.0,0.0,0.09555724,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.08121559,0.0,0.0,0.0062426426,0.0043980684,0.0,0.029713228,0.09697869,0.029713228,0.14533637,0.029713228,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.0,0.0,0.029713228,0.033597745,0.0,0.14774404,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0031426654,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.009330121,0.029713228,0.14533637,0.08739026,0.0043544224,0.0043544224,0.0,0.0,0.0,0.0,0.0,0.14533637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10408461,0.0,0.08121559,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00805667,0.0,0.00020839293,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035877064,0.0,0.0,0.035877064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.029713228,0.14533637,0.0,0.035877064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.0,0.0,0.0,0.0
239,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
14,0.46011445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745577,0.0,0.0,0.0,0.0,0.054239366,1.0007511,0.0,0.054239366,0.0,0.0,0.0,0.0,0.3816271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,0.0,0.054239366,1.0007511,0.054239366,0.0,0.0,0.0,0.0,0.054239366,0.0,0.0,0.054239366,0.0,0.0,0.0,0.0,0.0,0.054239366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,0.0,0.054239366,1.0007511,0.1687154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,0.0,0.0,0.054239366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,1.0007511,0.0,0.054239366,1.0007511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,1.0007511,0.0,0.0,0.0,0.0,0.0
16,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
23,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.0,0.0,0.55679053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.079134755,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0
25,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
29,0.15926231,0.0,0.09399252,0.09004643,0.056689497,0.08271875,0.0,0.10989673,0.056689497,0.10989673,0.11473534,0.10989673,0.0,0.10989673,0.10989673,6.502918e-05,0.04306866,0.0,0.09004643,0.056689497,0.07850841,0.08093516,0.09491568,0.10989673,0.0,0.10989673,0.0,0.10989673,0.0,0.10989673,0.028302092,0.10989673,0.0306739,0.04306866,0.0,0.056689497,0.26291558,0.09004643,0.056689497,0.046568576,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.07850841,0.08093516,0.09491568,0.10989673,0.29596597,0.10989673,0.10989673,0.10989673,0.056689497,0.10989673,0.0,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.0,0.10989673,0.0010705871,0.10989673,0.0306739,0.08093516,0.08241514,0.10989673,0.1363819,0.0,0.1363819,0.46347103,0.1363819,0.09004643,0.056689497,0.046568576,0.056689497,0.1363819,0.056689497,0.056689497,0.1363819,0.0,0.10989673,0.0,0.10989673,0.056689497,0.1363819,0.056689497,0.10989673,0.10989673,0.10989673,0.056689497,0.10989673,0.08139919,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.0,0.1363819,0.03183308,0.1363819,0.46347103,0.22286487,0.07711798,0.07711798,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.46347103,0.056689497,0.05082132,0.10989673,0.056689497,0.0,0.10989673,0.10989673,0.0,0.10989673,0.0010705871,0.10989673,0.0010705871,0.10989673,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.0,0.10989673,0.09004643,0.056689497,0.046568576,0.0,0.1363819,0.0,0.0,0.1363819,0.056689497,0.056689497,0.067703225,0.056689497,0.10989673,0.067703225,0.056689497,0.05082132,0.10989673,0.056689497,0.05082132,0.056689497,0.05082132,0.10989673,0.10989673,0.10989673,0.0,0.10989673,0.0,0.10989673,0.067703225,0.10989673,0.10989673,0.028302092,0.10989673,0.10989673,0.028302092,0.10989673,0.056689497,0.05082132,0.056689497,0.05082132,0.056689497,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.46347103,0.10989673,0.028302092,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.056689497,0.1363819,0.46347103,0.056689497,0.10989673,0.10989673,0.10989673,0.10989673
41,0.35192338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864844,0.0,0.0,0.0,0.0,0.056731507,0.765435,0.0,0.056731507,0.0,0.0,0.0,0.0,0.3991618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.0,0.056731507,0.765435,0.056731507,0.0,0.0,0.0,0.0,0.056731507,0.0,0.0,0.056731507,0.0,0.0,0.0,0.0,0.0,0.056731507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.0,0.056731507,0.765435,0.17646739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.0,0.0,0.056731507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.765435,0.0,0.056731507,0.765435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056731507,0.765435,0.0,0.0,0.0,0.0,0.0
140,0.24971132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818361,0.0,0.0,0.0,0.0,0.12134696,3.9609823,0.0,0.12134696,0.0,0.0,0.0,0.0,0.85379475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,0.0,0.12134696,3.9609823,0.12134696,0.0,0.0,0.0,0.0,0.12134696,0.0,0.0,0.12134696,0.0,0.0,0.0,0.0,0.0,0.12134696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,0.0,0.12134696,3.9609823,0.37745833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9609823,0.0,0.0,0.0,0.0,0.007125274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,0.0,0.0,0.12134696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,3.9609823,0.0,0.12134696,3.9609823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134696,3.9609823,0.0,0.0,0.0,0.0,0.0
