29,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.038283363,0.038283363,0.036676113,0.023089759,0.026471097,0.0,0.044761185,0.044761185,0.023089759,0.044761185,0.046731964,0.046731964,0.044761185,0.20637465,0.17805074,0.0,0.044761185,0.044761185,2.648653e-05,2.648653e-05,2.648653e-05,2.648653e-05,2.648653e-05,0.044761185,2.648653e-05,0.044761185,0.017541962,0.0,0.036676113,0.0,0.036676113,0.023089759,0.036676113,0.023089759,0.064376615,0.023089759,0.064376615,0.023089759,0.036676113,0.023089759,0.012434829,0.03296507,0.038659368,0.044761185,0.031410325,0.0,0.031410325,0.031410325,0.031410325,0.044761185,0.023089759,0.023089759,0.054280177,0.023089759,0.044761185,0.023089759,0.044761185,0.044761185,0.044761185,0.023089759,0.044761185,0.011527506,0.044761185,0.0,0.044761185,0.012493549,0.00043605253,0.044761185,0.017541962,0.0,0.00043605253,0.044761185,0.00043605253,0.044761185,0.00043605253,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.023089759,0.083606966,0.047684796,0.023089759,0.083606966,0.023089759,0.083606966,0.047684796,0.023089759,0.083606966,0.023089759,0.083606966,0.023089759,0.012434829,0.03296507,0.038659368,0.044761185,0.31796533,0.023089759,0.083606966,0.0,0.0,0.083606966,0.0,0.0,0.083606966,0.023089759,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.0,0.044761185,0.00043605253,0.044761185,0.012493549,0.03296507,0.033567872,0.044761185,0.044761185,0.023089759,0.020699639,0.023089759,0.020699639,0.044761185,0.023089759,0.020699639,0.023089759,0.020699639,0.044761185,0.044761185,0.023089759,0.083606966,0.023089759,0.083606966,0.047684796,0.023089759,0.083606966,0.023089759,0.023089759,0.083606966,0.00043605253,0.044761185,0.0,0.044761185,0.027575677,0.044761185,0.044761185,0.027575677,0.044761185,0.044761185,0.027575677,0.044761185,0.044761185,0.027575677,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.0,0.083606966,0.0,0.031410325,0.023089759,0.023089759,0.023089759,0.023089759,0.023089759,0.020699639,0.044761185,0.023089759,0.020699639,0.00043605253,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185,0.027575677,0.044761185,0.044761185,0.027575677,0.044761185,0.023089759,0.083606966,0.023089759,0.023089759,0.023089759,0.044761185,0.044761185,0.044761185,0.044761185,0.044761185
44,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.06682118,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220713,0.0220713,0.0,0.1554183,0.08739026,0.0,0.0,0.0,0.11727789,0.11727789,0.11727789,0.11727789,0.11727789,0.0,0.11727789,0.0,0.043332852,0.2260832,0.00805667,0.0,0.00805667,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0062426426,0.0,0.0,0.0043544224,0.0,0.0043544224,0.0043544224,0.0043544224,0.0,0.0,0.0,0.054396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035877064,0.0,0.09827697,0.0,0.0,0.08121559,0.0,0.043332852,0.0,0.08121559,0.0,0.08121559,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.0,0.0,0.0062426426,0.0,0.0,0.22781926,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09827697,0.0,0.08121559,0.0,0.0,0.0062426426,0.0043980684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.0,0.029713228,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0043544224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.33389127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20992605,0.16215728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.72621506,0.0,0.05213103,0.0,0.05213103,0.72621506,0.0,0.05213103,0.0,0.05213103,0.0,0.0,0.0,0.0,0.0,0.3667929,0.0,0.05213103,0.0,0.0,0.05213103,0.0,0.0,0.05213103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.0,0.05213103,0.72621506,0.0,0.05213103,0.0,0.0,0.05213103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05213103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.06682118,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220713,0.0220713,0.0,0.1554183,0.08739026,0.0,0.0,0.0,0.11727789,0.11727789,0.11727789,0.11727789,0.11727789,0.0,0.11727789,0.0,0.043332852,0.2260832,0.00805667,0.0,0.00805667,0.0,0.00805667,0.0,0.0,0.0,0.0,0.0,0.00805667,0.0,0.0,0.0062426426,0.0,0.0,0.0043544224,0.0,0.0043544224,0.0043544224,0.0043544224,0.0,0.0,0.0,0.054396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035877064,0.0,0.09827697,0.0,0.0,0.08121559,0.0,0.043332852,0.0,0.08121559,0.0,0.08121559,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.029713228,0.0,0.0,0.0062426426,0.0,0.0,0.22781926,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09827697,0.0,0.08121559,0.0,0.0,0.0062426426,0.0043980684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.029713228,0.14533637,0.0,0.029713228,0.0,0.0,0.029713228,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0043544224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08121559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029713228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.17355907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19829693,0.15270227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14128633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.37749177,0.0,0.04909139,0.0,0.04909139,0.37749177,0.0,0.04909139,0.0,0.04909139,0.0,0.0,0.0,0.0,0.0,0.35636932,0.0,0.04909139,0.0,0.0,0.04909139,0.0,0.0,0.04909139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.0,0.04909139,0.37749177,0.0,0.04909139,0.0,0.0,0.04909139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686754,0.015686754,0.0,0.015686754,0.0,0.0,0.015686754,0.29288644,0.22076783,0.0,0.015686754,0.015686754,0.0,0.0,0.0,0.0,0.0,0.015686754,0.0,0.015686754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686754,0.0,0.0,0.0,0.0,0.0,0.015686754,0.0,0.0,0.0012557372,0.0,0.015686754,0.0,0.015686754,0.015686754,0.015686754,0.0,0.015686754,0.0,0.015686754,0.0,0.015686754,0.0,0.0,0.015686754,0.0,0.0,0.0,0.015686754,0.0,0.015686754,0.0,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.0,0.070973404,0.0,0.0,0.070973404,0.0,0.070973404,0.0,0.0,0.070973404,0.0,0.070973404,0.0,0.0,0.0,0.0,0.015686754,0.6264427,0.0,0.070973404,0.0,0.0,0.070973404,0.0,0.0,0.070973404,0.0,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.0,0.015686754,0.0,0.015686754,0.0,0.0,0.0,0.015686754,0.015686754,0.0,0.0,0.0,0.0,0.015686754,0.0,0.0,0.0,0.0,0.015686754,0.015686754,0.0,0.070973404,0.0,0.070973404,0.0,0.0,0.070973404,0.0,0.0,0.070973404,0.0,0.015686754,0.0,0.015686754,0.0,0.015686754,0.015686754,0.0,0.015686754,0.015686754,0.0,0.015686754,0.015686754,0.0,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.0,0.070973404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686754,0.0,0.0,0.0,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754,0.0,0.015686754,0.015686754,0.0,0.015686754,0.0,0.070973404,0.0,0.0,0.0,0.015686754,0.015686754,0.015686754,0.015686754,0.015686754
198,0.43169346,0.0,0.0,0.0,0.031988602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087632984,0.087632984,0.0,0.26326242,0.07909605,0.0,0.0,0.0,0.46564594,0.46564594,0.46564594,0.46564594,0.46564594,0.0,0.46564594,0.0,0.1720509,0.897652,0.031988602,0.0,0.031988602,0.0,0.031988602,0.0,0.0,0.0,0.0,0.0,0.031988602,0.0,0.0,0.024786098,0.0,0.0,0.017289015,0.0,0.017289015,0.017289015,0.017289015,0.0,0.0,0.0,0.35142148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14244808,0.0,0.39020374,0.0,0.0,0.32246238,0.0,0.1720509,0.0,0.32246238,0.0,0.32246238,0.0,0.32246238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031854816,0.9389353,0.0,0.031854816,0.0,0.031854816,0.9389353,0.0,0.031854816,0.0,0.031854816,0.0,0.0,0.024786098,0.0,0.0,0.17264643,0.0,0.031854816,0.0,0.0,0.031854816,0.0,0.0,0.031854816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39020374,0.0,0.32246238,0.0,0.0,0.024786098,0.017462308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031854816,0.0,0.031854816,0.9389353,0.0,0.031854816,0.0,0.0,0.031854816,0.32246238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031854816,0.0,0.017289015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32246238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031854816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.2718257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34462905,0.22032832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2212806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083211,0.5912221,0.0,0.07083211,0.0,0.07083211,0.5912221,0.0,0.07083211,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.49837333,0.0,0.07083211,0.0,0.0,0.07083211,0.0,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083211,0.0,0.07083211,0.5912221,0.0,0.07083211,0.0,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.7659954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27885804,0.2018905,0.25574362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020597298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019575268,0.0,0.0,0.0,0.0,0.25574362,0.0,0.0,0.0,0.0,0.0,0.0,0.6235611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121194065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06490464,1.6660436,0.0,0.06490464,0.0,0.06490464,1.6660436,0.0,0.06490464,0.0,0.06490464,0.0,0.019575268,0.0,0.0,0.0,0.45666778,0.0,0.06490464,0.020597298,0.020597298,0.06490464,0.020597298,0.020597298,0.06490464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121194065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06490464,0.0,0.06490464,1.6660436,0.0,0.06490464,0.0,0.0,0.06490464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020597298,0.06490464,0.020597298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06490464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
